ID,Turbine EXW,Transport,Customizations,Hub activities,Hub rental,Installation,Commissioning,Commissioning vessel,Installation vessel,Wind speed,Air density,Water depth,Country,Inflation,Project launch year NTP,Installation year,Distance from shore,Distance from hub,Number of units,Site area,Weather,Losses of production,Equity share
469,19801.96901301696,992.3042964889825,991.5444532182543,492.6029684882392,493.7935550060724,496.0524146079362,692.4302407018431,983.9039158740799,695.4381703741433,8.67,2.3,75.27000000000001,ua,5.23,2025,2030,57.4,117.16,275,249,92,14,100
470,19806.376487769056,992.458071421265,992.7615556804166,492.6625311579284,493.79547288758437,496.16741389614,692.8065397278258,983.9919977265411,696.4266294567811,11.28,2.29,41.42,gh,4.470000000000001,2021,2026,123.42,162.76999999999998,127,68,54,10,78
471,19815.77092331488,993.389738204125,993.3948181499262,492.8707949209542,493.8799519207693,496.27102457597255,693.1243508069671,984.2334678368909,696.5125948418847,10.84,2.3200000000000003,36.9,ma,3.7800000000000002,2025,2028,53.67,164.14,131,176,87,17,49
472,19816.89370898172,993.7381042459289,993.6427018613905,492.9571649450904,494.1882182266035,496.2749934188785,693.1351515310688,984.3240829820863,697.1848677005972,10.25,2.4000000000000004,48.2,cl,5.5,2021,2023,87.25,140.15,83,220,34,19,51
473,19826.77144484822,994.6607151049418,993.698008795483,493.2199150779139,494.1937426329457,496.35912260527164,693.2265472784727,984.4362735148991,697.4752017284816,9.05,2.22,40.629999999999995,is,4.109999999999999,2021,2027,113.44,135.88,97,247,94,16,49
474,19831.052644493768,994.7589468187601,993.8462585299395,493.298845525609,494.3294160624974,496.61035789361847,693.2631243454025,984.5253911519535,697.8616781427464,9.12,2.35,44.34,cn,6.89,2023,2030,175.34,77.24000000000001,33,227,42,17,77
475,19842.93495392221,994.8073821448608,993.998917713494,493.30929729637774,494.3520779320323,496.7029168941458,693.4050883846855,984.5718120949556,698.1111615424301,11.45,2.4000000000000004,43.35,ro,7.26,2025,2027,100.91,52.94,70,166,24,17,44
476,19848.318234177008,995.6733011547507,994.0139812295971,493.47445531341606,494.57973057822863,497.2307401685526,693.5899940190586,984.6126444960682,698.1808688731709,9.14,2.2300000000000004,73.00999999999999,td,6.0,2025,2029,170.77,66.07,145,162,76,16,83
477,19852.786010501415,995.8140890553053,994.0818813759419,493.7554835727219,494.9858451996009,497.4091944365739,693.7541683346248,985.8184246055996,698.3941332048086,8.18,2.34,67.5,ba,3.15,2021,2027,155.42000000000002,155.73000000000002,10,268,68,19,99
478,19856.3434705823,995.9501957049348,994.4210369020162,493.7721304095476,495.2730799587413,497.4773577866959,694.0434383211418,985.826406983203,698.6658354236032,11.15,2.24,35.519999999999996,es,4.35,2023,2026,101.56,149.54000000000002,122,153,72,17,84
479,19860.769338314847,996.2112669835892,994.9769554616917,494.124214575624,495.8662265957158,497.5735260401668,694.082988396039,986.8814821287343,699.2032457629482,8.77,2.31,60.34,lc,3.58,2025,2026,167.59,121.45,295,93,57,13,69
480,19863.45102975853,996.281843732499,995.0198411813162,494.43821193519324,495.88320712486734,497.6124872036193,694.2537624212026,987.1094919292642,699.2937581593044,10.4,2.35,64.72,li,4.62,2021,2030,102.19,162.03,107,134,64,20,59
481,19871.83920896607,996.3955102820324,995.837358395199,495.46008237460023,495.9344362377185,497.6310329643765,694.8993034376757,987.1185163549053,699.4255199837688,10.27,2.37,29.67,fr,4.16,2024,2029,82.35,73.14,270,295,78,19,92
482,19874.899428098135,996.5781687977891,995.8683628366878,495.8820155772338,496.02084901737345,497.8137832212015,695.0340327858705,987.603855409794,699.437128804349,10.95,2.26,65.08,it,3.48,2021,2026,159.04,83.72999999999999,231,263,69,12,93
483,19878.166020648605,996.6044425143388,996.4512167588834,495.9723815180438,496.04931011101667,497.91208879165214,695.1407358862015,988.195106234711,699.4785454662567,8.27,2.29,47.09,es,4.54,2023,2026,153.26,161.01999999999998,218,57,19,11,63
484,19890.55640593058,997.7701702271643,996.8737447932745,496.2123027085542,496.1498406878074,497.96246059238985,696.0274946299697,988.7623494688345,699.8838297573293,11.91,2.27,32.74,it,5.970000000000001,2022,2030,166.66,166.38,83,173,90,16,81
485,19896.262011034774,997.8031597099086,997.1420796398689,496.27006592650343,496.1833750467587,498.3397740940695,696.0502974047764,988.9421418056418,700.1626053583816,10.94,2.3,49.28,cl,6.42,2021,2023,139.18,40.31,218,175,31,19,86
486,19906.725744914816,998.1974942981141,997.1825406040551,496.31772927417995,496.6227846989044,498.4814113717958,696.2247265653411,989.2134924123035,700.4016576289677,10.45,2.3,47.32,sl,6.26,2021,2024,126.42,75.16,56,69,43,15,85
487,19909.890988568277,998.984165652249,997.678824662461,496.4146688453479,496.7317662805612,498.5412683557838,696.8995689924399,989.3722387998776,700.4414555932427,9.46,2.4000000000000004,63.48,ge,5.29,2022,2027,135.15,101.02000000000001,170,231,57,10,98
488,19910.038420213477,998.9853506168604,997.8376154207481,496.63903628146664,496.8625232374971,498.7419424619939,697.0714843265616,989.8168806305679,700.7375314802657,9.83,2.31,63.86,lu,3.8,2021,2027,114.61,148.85,53,137,88,20,78
489,19911.09548444349,999.3361180998978,997.9179257992739,496.6688791740597,496.96174997781503,498.77292633434826,697.1262337769236,989.8688631010637,701.1327052343078,9.08,2.2800000000000002,47.980000000000004,tj,5.890000000000001,2025,2026,120.08,167.65,56,256,93,13,88
490,19913.02793964512,999.3902186594969,998.1370494976509,496.722043994931,497.1111089410486,498.86233682470163,697.6005092442247,990.0169256252693,701.8642963559951,9.72,2.25,50.81,hn,4.029999999999999,2024,2028,30.44,145.57999999999998,18,70,31,14,99
491,19913.79190040949,999.4079103704925,998.2031043808176,496.8026987547968,497.4557408193933,498.9153434191658,697.6451948847129,990.3607485519743,701.9896755849718,11.370000000000001,2.3200000000000003,46.16,fj,4.85,2023,2029,78.22999999999999,97.47999999999999,272,244,34,10,47
492,19918.78057074911,999.5099769050812,998.9362571752728,496.8297570410575,497.67723002870844,498.93855384880663,697.9072129988948,990.8139257228072,702.0218032346303,8.8,2.34,33.05,mn,4.640000000000001,2025,2025,130.93,185.11,15,87,80,19,40
493,19927.014574188284,1000.0283373131692,999.664565725463,496.927053786793,497.7396146451088,498.9772747381212,698.2065326344929,991.5408682514403,702.0715616654064,11.870000000000001,2.3600000000000003,29.759999999999998,lu,5.73,2025,2027,169.69,126.18,21,212,55,16,54
494,19929.829734812323,1000.2437192642851,999.7298314129399,497.09175916863103,497.849734077624,499.31739924964506,698.2933028349477,992.1812598183741,702.5864708945979,10.34,2.26,80.87,bh,3.16,2023,2025,38.35,47.65,149,204,54,17,49
495,19930.493940450702,1000.7336372575035,999.7755749255615,497.42893654189606,497.90229164334096,499.84754624426415,698.4475531684169,993.2047636448793,702.587318958567,10.24,2.3200000000000003,48.31,ec,4.87,2021,2028,144.47,165.8,30,56,92,11,93
496,19940.062788440857,1000.7907887964228,1000.6933620133133,497.5368965074638,497.9158855888637,499.903647680995,698.5668855327917,993.4046243024831,703.831178731651,8.95,2.31,44.989999999999995,bg,4.6899999999999995,2024,2028,85.16,46.51,93,80,72,15,51
497,19941.34384743325,1000.9237736958012,1000.876695201199,497.8755950700267,497.99283945640605,500.24112722049375,698.8118466210171,993.8299510766118,704.0898875212212,10.95,2.24,60.34,lu,5.83,2023,2027,126.87,150.66,113,122,92,18,97
498,19964.68476741894,1001.6281390579431,1001.3143501176991,497.9863385068401,498.25964100627857,500.32756706428097,699.0284543049659,994.0616020984903,704.1400635971063,11.9,2.35,54.07,so,6.54,2025,2026,92.31,132.23000000000002,203,215,77,10,84
499,19967.6407920205,1001.8345824653087,1001.9132632060698,498.05505276481364,498.31616590642744,500.42829835277786,699.2514725697472,995.1614498403757,704.1793652721379,11.48,2.27,24.5,pe,7.0,2024,2025,30.45,179.37,11,218,5,14,40
500,19995.028290381942,1002.163862297985,1002.4278650279172,498.3380426619903,498.47970396876815,500.5744424683167,699.2675600701004,995.1682493188697,704.424077127851,11.71,2.31,48.68,pe,3.26,2023,2029,156.45,165.9,230,284,35,10,51
501,20007.03081335207,1002.6870194467116,1003.4094688930599,498.66654310061915,498.6412231989828,500.75387681050273,699.3859418347441,995.4095214820778,704.783505396943,8.01,2.42,31.759999999999998,cf,4.6899999999999995,2024,2024,123.97,68.11,61,167,9,14,97
502,20012.04054034431,1003.103146857984,1003.6160818403346,499.300833866655,498.71427607108507,500.9215964400605,699.6443088470362,996.1647591955514,704.8008338203533,8.46,2.37,80.42,gh,5.13,2021,2029,98.89,73.32,238,242,25,14,48
503,20024.57794345276,1003.1092144946189,1004.1172307590055,499.3326068964243,498.82654258086296,501.0198300658823,699.6456845519286,996.2241099090334,705.073520643804,9.15,2.26,33.86,in,7.39,2022,2027,114.64,86.47999999999999,228,279,12,10,47
504,20025.240573438237,1003.5223884298767,1004.1672690725262,499.48083999346335,499.29336042624055,501.0964846681074,699.647370978472,996.3254294852993,705.6626841157432,10.22,2.2800000000000002,38.55,cn,7.18,2021,2025,33.25,136.85,136,45,70,11,61
505,20028.116980145456,1003.5686593818184,1004.2069720508294,499.4859076669041,499.56140013342053,501.7348786229824,699.8150930285899,996.3878896340605,705.8789428471645,9.81,2.31,30.52,ec,7.05,2023,2023,97.2,44.06,291,249,66,16,64
506,20032.479627105884,1003.6701782107244,1005.7413500840216,499.54323445249884,499.6458063374312,501.74974321650586,699.869801282058,996.4640882407118,706.2021889351927,8.57,2.41,68.47999999999999,no,6.14,2025,2024,149.12,102.41,264,153,32,12,75
507,20038.904038620763,1004.3169426837388,1005.7914077594577,499.81081712080965,499.7189526967769,501.8056436523052,699.9895407966586,998.290304238341,706.3721635730019,8.01,2.3200000000000003,73.53999999999999,tl,4.970000000000001,2021,2029,150.63,169.21,237,110,57,20,58
508,20039.629780091484,1004.4983859465823,1006.2553697295972,499.831997953643,499.7979293492783,501.8439011880143,700.3238641026177,998.4329875579939,706.6613647620387,8.23,2.3200000000000003,28.13,kw,6.82,2022,2028,112.28,134.67000000000002,157,196,59,20,34
509,20042.518921273546,1004.5711118978013,1006.515253558587,499.90746554702446,500.0033056429093,502.19917721939595,700.494646840617,999.6015053446625,706.675178372906,8.46,2.29,25.13,cu,6.55,2024,2026,98.22,52.07,282,64,32,19,38
510,20053.261766230593,1004.9735817770876,1006.6166137371233,499.958070528733,500.21333551329417,502.2094763152088,700.6016327040107,1000.0262205004373,706.7018590633854,11.53,2.27,59.44,td,5.07,2022,2024,103.29,60.97,280,118,78,17,65
511,20054.984779706057,1005.370545330557,1006.8184683989102,500.1543495167949,500.25735708310395,502.2178863506742,700.6350903608773,1000.5467130360558,706.8768507218616,11.11,2.33,52.03,hu,5.390000000000001,2022,2025,139.19,113.56,112,239,73,17,98
512,20055.127311071443,1005.5134743555326,1006.82657556729,500.1746474664756,500.35103028117936,502.3939277849195,700.9804509689721,1000.5590032734325,706.9955147413982,11.41,2.39,66.58,cy,4.21,2022,2025,60.510000000000005,103.77000000000001,174,182,46,15,60
513,20060.08046946133,1005.9658210563301,1006.8281435482727,500.2954549442529,500.5679031345651,502.39887487448317,701.2771600758889,1001.5683104442176,707.0681116340577,10.19,2.31,68.00999999999999,bw,4.92,2023,2029,62.96,93.85,214,245,63,12,41
514,20060.93454778341,1006.0721087945304,1007.5548398151941,500.4198419554525,500.7041144781801,502.44466844454377,701.6188978999265,1001.7355727511183,707.826848281138,10.39,2.33,71.5,nl,4.43,2022,2029,154.64,110.32,244,216,6,17,47
515,20075.399527303754,1006.25942089583,1007.6812177111557,500.47494334207164,500.84340201010343,502.4608978298212,701.8410558055228,1001.9309707253203,708.1887740523267,11.76,2.37,69.47,lk,5.32,2023,2024,109.64,155.24,75,249,30,12,99
516,20087.85161362743,1006.6574374635999,1007.7005030570549,500.5516546277836,500.8465795942893,502.47611584816786,701.9227720859487,1002.3669832704161,708.4326362121412,9.12,2.41,30.12,om,7.06,2025,2025,66.00999999999999,48.7,64,221,27,10,34
517,20088.61904934783,1006.926134184815,1008.012089127139,500.6314030506551,500.96494456453024,502.5672002158288,701.942622153742,1002.3761556914056,708.471061058999,10.15,2.38,64.11,cg,6.17,2022,2027,156.45,162.01999999999998,219,241,74,19,46
518,20091.333895819283,1007.0829120993103,1008.1170599397885,500.67885717370336,501.2094157830232,502.6614084257229,702.1120718649364,1003.1457907428097,709.171031434112,8.3,2.2300000000000004,63.11,pk,3.4699999999999998,2022,2029,41.88,88.39,262,163,83,13,88
519,20092.552684835133,1007.2137079300726,1008.5924627511737,500.80393010375536,501.23026080717335,502.76103697456693,702.2984386772721,1004.1023968824958,709.8054987565434,8.75,2.26,59.26,lc,5.35,2023,2028,109.04,144.95999999999998,139,181,2,17,66
520,20096.768608979222,1008.115371781424,1008.8406328574106,501.027687360851,501.46122336120044,502.7822302990814,702.5731696867223,1004.2736799480577,711.0127121119373,8.21,2.25,41.129999999999995,mx,4.52,2022,2026,98.36,90.07,35,248,61,15,34
521,20109.802291338932,1008.1547495046494,1008.9624500918859,501.54697832951115,502.2269323536639,502.78551439226413,702.8156663890359,1004.2938200479822,711.2682731103305,8.94,2.38,46.56,ir,4.33,2021,2030,116.31,45.42,89,144,42,18,55
522,20117.83917985516,1008.9770880443966,1009.0155636256418,501.570056063251,502.40780326530165,502.8730820858173,702.9857129174269,1004.6684592251569,711.7631812414389,8.79,2.38,67.81,sv,6.52,2023,2028,141.99,114.24,107,265,75,10,40
523,20136.00617244697,1009.1364667087485,1009.0623567139789,502.2187762473301,502.5292069955619,502.9287812919321,703.0541229791037,1004.8023525562144,711.9370928295311,9.29,2.34,58.85,hu,4.76,2022,2023,125.04,105.68,260,231,60,10,85
524,20139.02928096123,1009.8376437531164,1010.3428654392608,502.22036366190497,502.5966253739581,503.2249912125313,703.3810622429522,1005.2272787729488,712.0375001466521,8.11,2.33,30.78,kr,7.3,2021,2030,118.07,132.47,74,260,4,16,100
525,20139.318531432833,1010.415404469698,1010.5854494429024,502.7636562161605,502.80281857063875,503.6042105873025,703.6197124797873,1005.58220156328,712.1808608642426,11.33,2.37,53.84,bf,6.89,2025,2028,61.14,122.91,227,126,61,18,87
526,20148.944312963864,1010.6158884853645,1010.6593624714639,502.97663783064235,502.90132772384277,504.2149659985811,704.4137266954416,1005.7578298320619,712.2940064431735,9.92,2.2300000000000004,75.25999999999999,mn,6.43,2022,2024,171.74,146.36,119,270,89,11,65
527,20153.543070419426,1010.6312494839318,1011.1938082944829,503.04798477573485,504.01432520593875,504.2168085491571,704.8317986548016,1005.9012031316735,712.3243791528079,10.19,2.29,67.83,ir,7.47,2024,2024,79.47,164.7,144,252,68,19,71
528,20153.760444006093,1010.6765310171371,1012.0246127431,503.3473775539321,504.062473638234,504.2289598984257,704.88576445358,1006.16091142874,712.3854070891862,10.77,2.29,49.03,mc,3.3200000000000003,2021,2026,76.85,119.24,113,137,24,12,98
529,20157.277844810305,1011.1671946063974,1012.0293960359475,503.54216885259376,504.3227620608807,504.3076012080861,704.9343673637561,1006.7106548940626,712.6641830537654,10.74,2.3,24.59,sz,3.34,2022,2023,139.84,178.54,154,290,67,17,92
530,20159.847827818474,1011.403047843526,1012.3427930094788,503.62674337553153,504.33878245839816,505.21452813730457,705.0365238305719,1006.9577262504404,712.7049829012948,11.85,2.2300000000000004,56.15,tr,5.3,2025,2030,48.629999999999995,54.5,194,262,74,16,72
531,20175.74987338825,1011.5344528525189,1012.6181774085687,503.7982450689851,504.46584829646014,505.34570851678063,705.3563092523293,1006.9965127930368,712.9646965052679,11.95,2.27,71.57,tv,6.66,2021,2030,125.8,45.45,20,132,90,14,95
532,20179.881291402606,1011.5504105438578,1012.6360233245408,503.81100309709063,504.5350966624684,505.4502506917827,705.3646460800121,1007.0489020111789,713.0190163091305,9.88,2.35,65.3,ao,3.5,2025,2030,47.620000000000005,126.35,31,183,100,13,46
533,20191.00332350297,1012.45004869314,1012.6847846334815,504.0209940470599,504.63335515986904,505.63585667890743,705.4074087536478,1007.7947494270179,713.1060595478802,9.24,2.25,76.95,by,3.81,2022,2027,138.76999999999998,139.03,188,102,37,10,99
534,20193.574155263173,1012.636987468761,1012.7903515977495,504.03893803660776,504.68284471786916,505.6726036018068,705.8691749694563,1007.8665587909073,713.2033141962252,8.67,2.39,26.1,ca,5.390000000000001,2023,2026,135.98000000000002,105.53,292,39,16,20,72
535,20198.97735817326,1012.8303874322678,1012.8590592345604,504.2539143040227,504.9290520525475,505.67545998049013,706.4176707123181,1008.2236691322593,713.8131212565219,9.2,2.2800000000000002,25.7,ao,5.779999999999999,2022,2026,123.33,51.72,38,229,24,11,64
536,20204.00555407974,1013.4671652342389,1012.9756899685992,504.3501933631574,504.9482469958373,505.8184997813868,706.6531196867469,1008.9776552777856,713.8271291053557,8.28,2.2300000000000004,37.769999999999996,nl,6.3,2024,2030,50.71,78.33,273,245,3,20,41
537,20216.840831806974,1013.5843186544131,1013.0003122275708,504.4818171129485,505.5105361530781,506.089009260551,706.9438081276288,1009.0266664561004,714.1109547346168,10.5,2.24,68.72999999999999,br,5.09,2023,2026,71.44,167.91,43,219,70,14,66
538,20233.351028638117,1013.9107668336228,1013.2553715047986,504.5126671430558,505.7442688449779,506.16327032354116,706.9559626957015,1009.0909966279476,714.2060337196216,10.29,2.35,33.72,gr,5.83,2025,2030,170.65,67.99,261,126,61,14,73
539,20239.017950885584,1014.5658709162576,1013.3015405441665,504.52820118394845,505.9193914154128,506.25461587899434,707.5087720486638,1009.6216944212667,714.4388079057392,9.43,2.33,60.19,bb,4.92,2024,2030,128.05,165.07,86,193,29,11,84
540,20239.628731466477,1014.6861099382521,1013.4543313525777,504.55642371483907,505.96242479967964,506.26824365508617,707.6369667494423,1010.6183959564574,714.596509657361,9.66,2.4000000000000004,64.78,cf,5.529999999999999,2023,2029,169.95,106.6,265,80,55,11,77
541,20275.60230205876,1014.8083467252554,1014.2777533653658,504.559070228826,506.0455225189153,506.36981198157633,707.8427320116916,1011.4085669265822,714.6013382703841,8.33,2.26,35.97,mm,7.24,2025,2025,105.39,87.44,280,101,18,19,96
542,20278.780726151756,1015.1762123282296,1014.7653566881028,504.62219491913623,506.0698684311698,506.38660024172964,707.8488545077229,1011.4661198456423,714.7022607450652,10.28,2.22,71.36,kn,6.66,2024,2026,89.39,137.39,207,290,77,10,71
543,20280.296847816193,1015.2830147806386,1014.785402318938,504.7716620978876,506.1217000825025,506.48013395532644,708.0163517399203,1011.5149817623418,714.7482847209101,8.78,2.3200000000000003,81.71000000000001,pl,5.609999999999999,2022,2028,57.42,172.4,264,211,80,15,32
544,20284.610197811566,1015.3065294993588,1016.3238668440775,504.9203432032273,506.23373441584386,506.9900186653022,708.0281217923691,1011.9235688782877,714.9019756336755,9.87,2.29,57.93,it,6.72,2021,2030,142.32,168.64,160,85,45,12,89
545,20313.313783447957,1015.3350898136929,1016.4031073727712,505.069314822258,506.5053600041644,507.0778854929193,708.0502910424879,1012.5784822739398,715.3031780976471,11.66,2.38,32.730000000000004,by,5.75,2023,2026,115.77,118.66,105,79,48,11,78
546,20317.262294498334,1015.6401619433192,1016.7315916913108,505.12187989347274,506.5227352186943,507.1090745111058,708.0612693462206,1013.1903290313305,715.5839478006133,10.67,2.41,31.52,tv,4.1899999999999995,2023,2029,161.82,55.019999999999996,54,125,63,14,40
547,20324.798906451997,1015.7645566841452,1016.9966718248692,505.26336664489605,506.7288977854444,507.3916977165013,708.0763173243075,1013.2745759089152,715.9960069255566,11.0,2.33,29.03,pl,3.6399999999999997,2022,2030,119.09,181.81,97,209,100,10,76
548,20332.319995463098,1016.2115741596524,1018.0524324972422,505.4332503319957,506.9005240587552,507.7824875901277,709.2431078016231,1013.3015434985779,716.0671822049111,8.03,2.3200000000000003,71.75,nr,6.71,2022,2030,36.21,117.13,262,198,74,14,47
549,20333.045658374893,1016.3361024899485,1018.2286617398979,505.9362066442086,507.0590301090114,508.16943546888297,709.2825463158462,1013.3752730202708,716.3925608255596,10.71,2.25,60.84,md,3.3200000000000003,2025,2024,39.44,98.22,262,266,25,15,59
550,20347.384695811546,1017.1486068470973,1018.508764815294,505.98432846471326,507.1851176849648,508.34990930218146,709.8602188873949,1013.8808808539452,716.5831330789093,8.36,2.41,79.42,sn,5.21,2021,2025,122.18,45.45,59,252,75,19,44
551,20354.061577116965,1017.5539237557722,1019.3109874737951,506.14181049265574,507.5226723203329,508.3736310063886,709.914794787226,1014.3241584215406,716.910465105508,8.15,2.4000000000000004,56.54,tm,5.09,2025,2030,112.84,96.25,282,112,22,13,62
552,20363.916648381724,1017.8140409602269,1019.594016794045,506.4906999774876,507.60888064523465,508.55035003627347,709.9341392824001,1014.351927201794,717.0643783652334,9.99,2.33,82.32,at,5.1899999999999995,2022,2024,109.95,40.85,102,240,12,13,33
553,20366.268777028075,1018.4429756785274,1020.4372148730055,506.71518761423437,507.7270033135032,508.6853536347523,709.9896258471807,1014.8281899700646,717.4404085375501,11.24,2.29,36.95,mw,6.85,2022,2024,96.71,87.61,65,204,86,19,65
554,20366.903490088418,1018.6249417190589,1022.0060293043562,506.8353890274273,507.8429117400463,508.7736274854485,710.4088499465532,1014.8992547642218,717.4821840676407,9.89,2.4000000000000004,69.22,no,6.12,2022,2029,90.62,124.77,267,135,37,19,76
555,20390.618835258723,1018.879765202022,1022.873188712805,507.1962782530355,508.0983165675463,508.98779972775276,710.8245320646021,1015.223676553301,717.8191235310619,8.55,2.4000000000000004,37.76,kn,6.89,2022,2028,48.129999999999995,73.75999999999999,118,220,60,17,51
556,20406.9867279506,1018.9266965139857,1022.9947963459273,507.2517055924944,508.12032119334515,509.01680688898995,710.9830564811058,1015.5583552750284,718.899260293801,8.97,2.29,66.44,lk,7.26,2025,2023,39.6,79.61,254,208,40,18,99
557,20407.842510678285,1019.021463879836,1023.3034805245932,507.25614202571575,508.14680688623395,509.4506218874445,711.2460612609425,1016.1408996676265,718.9034416592659,10.21,2.33,60.95,sm,6.41,2024,2023,153.93,48.74,62,165,59,15,83
558,20413.16784920745,1020.2532414146233,1024.3570860531938,507.61751036992376,508.22969215891726,509.4891048889873,711.5271751202686,1016.7238776813416,719.1043430428623,10.59,2.2300000000000004,71.24000000000001,om,5.51,2024,2028,85.83,144.8,231,297,35,11,84
559,20423.3622694611,1020.8436295928808,1024.4285893872989,507.98821272027055,508.3370213133564,509.6134845012908,711.6279663368531,1017.0174525988558,719.1660157305641,10.36,2.3200000000000003,81.38,it,7.25,2021,2029,124.16,62.95,209,41,76,13,48
560,20429.188148676225,1020.871980447843,1024.5440587595374,508.0843737147556,508.4504536725499,509.9075635129081,712.0679981405128,1017.3192071992886,719.3925039879235,11.84,2.35,64.75999999999999,zm,6.47,2024,2027,159.03,127.9,71,140,79,10,86
561,20436.953531919025,1021.1338948171585,1025.2373784155773,508.1393482471019,508.6546355012856,509.9388442460443,712.1756785567022,1017.3215338104461,719.7608355082249,9.74,2.3,69.45,bd,3.52,2023,2025,49.980000000000004,85.27000000000001,254,30,97,19,43
562,20446.033156282705,1021.4141612115134,1026.2259415822575,508.14511345605104,508.6947880408851,510.0118694895384,712.3178836424174,1017.3408064368396,720.018422785019,11.3,2.3,27.32,sb,6.25,2024,2023,59.879999999999995,188.84,230,114,37,14,50
563,20455.67205752367,1022.0053854848564,1026.4930297177568,508.371291384693,508.8374657021052,510.1083683219623,712.473463653773,1017.3584427024148,720.3919132916707,10.64,2.4000000000000004,62.3,pt,5.9399999999999995,2022,2024,128.9,102.11,121,290,23,15,67
564,20459.65143133263,1022.6331675314569,1027.0000507856826,508.45617159635196,509.00823366207896,510.2514690746025,712.4960187717029,1017.4466210188903,720.3965026505703,11.77,2.29,57.97,ee,3.98,2021,2025,71.09,88.77000000000001,44,157,2,13,86
565,20460.809280041507,1022.9086060442827,1027.1861944485477,508.586326808871,509.02974142879435,510.26511610499983,712.9163963285863,1018.8120701390117,720.9250817504386,9.23,2.35,37.230000000000004,pt,4.71,2023,2028,77.52000000000001,91.75,128,78,84,12,35
566,20480.585150258114,1023.0605922516811,1028.2456294441004,508.71444373814325,509.11405239464665,510.38481104443514,713.0329559402213,1019.280574612098,721.605037176003,10.64,2.29,32.94,gn,6.87,2022,2023,130.07999999999998,124.8,76,48,72,11,63
567,20489.9640706711,1024.4133329692677,1028.3358985929551,508.740633624222,509.19804875932135,510.42365081303,713.5295929455771,1019.3005027098817,722.2361985171899,11.77,2.4000000000000004,39.3,bw,6.36,2025,2023,61.269999999999996,41.9,290,141,87,19,64
568,20490.802906435933,1024.808248647353,1028.666916054492,508.8768208677385,509.4719042369641,510.46077813136753,714.0338333812582,1019.4324960782932,722.3062753932436,9.71,2.2300000000000004,34.21,sm,5.76,2025,2026,34.92,51.18,18,278,67,10,71
569,20491.215236152526,1024.9069329414567,1029.3002281290724,509.1775339918167,509.48319193721426,510.5786935126005,714.2604261375803,1019.5319539611396,722.9025305113855,8.89,2.3600000000000003,27.83,bs,7.07,2022,2030,162.83,120.88,145,36,65,19,80
570,20499.544187690062,1025.1191207821416,1029.4685032525117,509.3607263985672,509.49719728736386,510.71207646400177,714.4621308280647,1019.5883292745134,723.0807522509086,9.77,2.35,40.85,is,5.220000000000001,2024,2026,93.61,114.07,279,274,37,16,75
571,20506.155930822322,1026.2497252446635,1029.7609120959241,509.48436365052487,509.73699910570156,510.79526674726594,714.498530424942,1019.8537499192317,723.1962601036993,8.65,2.3200000000000003,30.35,sn,5.35,2021,2029,123.74,122.63,112,268,44,14,46
572,20510.857462585547,1027.1651839613214,1029.892087961871,509.7112551620472,510.0405928161139,510.86420997084224,714.7170720952071,1019.8859472521452,723.2073229743008,11.71,2.24,31.87,sm,5.49,2024,2030,129.19,129.57,215,42,60,12,70
573,20529.693838210973,1027.4898634533592,1030.060267600014,509.93861055754473,510.2405827023851,511.47704546022663,714.7363788449549,1020.3983905337675,723.2187883034144,11.78,2.33,53.03,np,3.06,2025,2024,81.95,186.57,108,297,28,13,48
574,20536.625368245415,1027.793334127286,1030.7345706073893,509.98919739989134,510.42399521897664,511.57296563698793,715.0050092616359,1020.8767143750032,723.28424621184,11.91,2.38,74.46000000000001,lb,5.49,2022,2024,163.24,100.92,240,77,25,17,47
575,20539.75758932288,1028.1767757522762,1031.4745197393518,510.02851070367046,510.44714867065346,511.5940404453342,715.6411757489087,1021.1616873305238,723.294257036395,11.8,2.3,47.15,ws,6.0,2023,2027,45.64,175.63,46,199,76,11,98
576,20545.11214832156,1028.2874082532826,1031.775625391354,510.3588208469418,510.8768796795486,511.61912584155857,715.6960921421676,1021.213297208027,723.4367429049767,11.879999999999999,2.25,83.4,sn,7.14,2021,2030,53.19,118.28,226,257,13,14,44
577,20558.71929177703,1028.7388873273355,1032.3074139659325,510.47367349985825,510.98548643743266,512.0053333132839,715.906024715122,1021.3988820830486,723.8680845079007,9.68,2.2800000000000002,61.2,my,3.8,2022,2028,33.69,56.22,288,195,79,15,93
578,20566.15003112036,1028.8973123218168,1033.6073485228671,510.53241987965725,511.0073221644292,512.4104701044372,716.4225032244,1021.4166221003074,724.2888857524946,11.47,2.2300000000000004,24.41,rw,4.41,2023,2024,37.47,155.9,73,223,54,11,100
579,20585.527638697396,1029.0941605664077,1033.6970859197754,510.8633360824003,511.01095931142333,512.7772031137996,716.5646541191866,1022.3699942042967,724.6196645939627,9.93,2.22,46.91,bt,6.35,2022,2025,95.84,134.86,247,259,4,15,31
580,20594.048190264788,1030.1180443013443,1034.1025600212215,511.35801229396145,511.2571509013122,512.8552856401166,716.5865764267563,1022.4520844730858,725.0779487851404,10.63,2.22,75.07,pg,5.1,2025,2024,74.69,144.34,224,277,28,19,48
581,20605.487297711985,1030.122352514567,1034.8359645633066,511.48819138797194,511.53468522811613,512.9039404429996,716.9370760938153,1022.7550669858073,725.3573516438087,9.98,2.27,35.85,bw,6.83,2021,2024,134.6,157.34,29,75,65,11,69
